date,precip_helman_mm,wind_direction_deg,wind_speed_ms,temperature_c,humidity_percent,pressure_hpa,solar_radiation_wm2
2026-06-01 00:00:00,0.0,35,1.8,12.1,54,1020.4,0
2026-06-01 01:00:00,0.0,38,1.7,11.8,55,1020.6,0
2026-06-01 02:00:00,0.0,42,1.6,11.5,56,1020.7,0
2026-06-01 03:00:00,0.0,45,1.5,11.2,57,1020.9,0
2026-06-01 04:00:00,0.0,48,1.6,11.4,56,1021.1,15
2026-06-01 05:00:00,0.0,52,1.8,12.2,53,1021.2,80
2026-06-01 06:00:00,0.0,58,2.0,14.0,49,1021.4,180
2026-06-01 07:00:00,0.0,62,2.2,16.2,45,1021.5,290
2026-06-01 08:00:00,0.0,68,2.5,18.5,41,1021.6,410
2026-06-01 09:00:00,0.0,72,2.8,20.1,38,1021.7,520
2026-06-01 10:00:00,0.0,76,3.0,21.6,35,1021.8,610
2026-06-01 11:00:00,0.0,80,3.1,22.7,33,1021.8,690
2026-06-01 12:00:00,0.0,83,3.2,23.5,32,1021.7,730
2026-06-01 13:00:00,0.0,86,3.1,24.0,31,1021.6,710
2026-06-01 14:00:00,0.0,90,3.0,24.2,30,1021.5,650
2026-06-01 15:00:00,0.0,94,2.8,23.9,31,1021.4,560
2026-06-01 16:00:00,0.0,98,2.5,23.1,33,1021.3,430
2026-06-01 17:00:00,0.0,102,2.3,21.8,36,1021.2,300
2026-06-01 18:00:00,0.0,106,2.0,19.7,41,1021.1,170
2026-06-01 19:00:00,0.0,110,1.8,17.5,46,1021.0,70
2026-06-01 20:00:00,0.0,112,1.7,15.8,50,1020.9,10
2026-06-01 21:00:00,0.0,115,1.6,14.4,52,1020.8,0
2026-06-01 22:00:00,0.0,118,1.5,13.5,54,1020.7,0
2026-06-01 23:00:00,0.0,120,1.4,12.9,55,1020.6,0
