date,precip_helman_mm,wind_direction_deg,wind_speed_ms,temperature_c,humidity_percent,pressure_hpa,solar_radiation_wm2
2026-06-01 00:00:00,0.8,210,4.8,11.5,88,1008.2,0
2026-06-01 01:00:00,1.1,214,5.1,11.3,90,1007.8,0
2026-06-01 02:00:00,1.4,218,5.3,11.1,91,1007.3,0
2026-06-01 03:00:00,1.7,222,5.6,10.9,92,1006.8,0
2026-06-01 04:00:00,2.1,226,5.9,10.8,93,1006.2,0
2026-06-01 05:00:00,2.5,230,6.2,10.9,94,1005.7,5
2026-06-01 06:00:00,3.0,234,6.5,11.0,95,1005.1,18
2026-06-01 07:00:00,3.4,238,6.8,11.2,96,1004.6,35
2026-06-01 08:00:00,3.8,242,7.0,11.4,96,1004.0,55
2026-06-01 09:00:00,4.1,246,7.2,11.7,97,1003.5,70
2026-06-01 10:00:00,4.6,250,7.5,12.0,97,1003.0,82
2026-06-01 11:00:00,5.0,254,7.8,12.2,98,1002.6,75
2026-06-01 12:00:00,5.4,258,8.0,12.3,98,1002.1,65
2026-06-01 13:00:00,5.1,262,8.1,12.1,98,1001.8,50
2026-06-01 14:00:00,4.7,266,8.0,11.9,97,1001.5,42
2026-06-01 15:00:00,4.2,270,7.8,11.6,97,1001.3,30
2026-06-01 16:00:00,3.7,274,7.5,11.4,96,1001.2,22
2026-06-01 17:00:00,3.1,278,7.2,11.2,95,1001.1,15
2026-06-01 18:00:00,2.6,282,6.9,11.0,94,1001.2,8
2026-06-01 19:00:00,2.0,286,6.5,10.8,93,1001.4,0
2026-06-01 20:00:00,1.6,290,6.1,10.7,92,1001.7,0
2026-06-01 21:00:00,1.2,294,5.8,10.6,91,1002.0,0
2026-06-01 22:00:00,0.9,298,5.4,10.5,90,1002.3,0
2026-06-01 23:00:00,0.6,302,5.0,10.4,89,1002.7,0
