date,precip_helman_mm,wind_direction_deg,wind_speed_ms,temperature_c,humidity_percent,pressure_hpa,solar_radiation_wm2
2026-06-01 00:00:00,0.0,185,2.4,13.2,72,1014.8,0
2026-06-01 01:00:00,0.0,188,2.5,13.0,73,1014.5,0
2026-06-01 02:00:00,0.1,192,2.7,12.8,75,1014.2,0
2026-06-01 03:00:00,0.0,195,2.8,12.7,76,1013.9,0
2026-06-01 04:00:00,0.2,198,3.0,12.9,78,1013.5,8
2026-06-01 05:00:00,0.1,202,3.2,13.4,80,1013.1,35
2026-06-01 06:00:00,0.0,205,3.4,14.1,79,1012.8,75
2026-06-01 07:00:00,0.3,208,3.6,14.8,82,1012.4,120
2026-06-01 08:00:00,0.4,212,3.9,15.4,84,1012.0,160
2026-06-01 09:00:00,0.1,216,4.0,16.1,83,1011.7,210
2026-06-01 10:00:00,0.0,220,4.1,16.8,80,1011.4,260
2026-06-01 11:00:00,0.2,224,4.2,17.2,81,1011.1,300
2026-06-01 12:00:00,0.5,228,4.4,17.5,85,1010.8,280
2026-06-01 13:00:00,0.4,232,4.5,17.4,86,1010.5,230
2026-06-01 14:00:00,0.2,236,4.3,17.1,84,1010.2,190
2026-06-01 15:00:00,0.0,240,4.1,16.7,81,1010.0,150
2026-06-01 16:00:00,0.1,244,3.8,16.1,82,1009.8,100
2026-06-01 17:00:00,0.3,248,3.6,15.5,85,1009.7,60
2026-06-01 18:00:00,0.2,252,3.4,14.8,86,1009.6,25
2026-06-01 19:00:00,0.0,256,3.2,14.2,83,1009.5,5
2026-06-01 20:00:00,0.0,260,3.0,13.8,80,1009.6,0
2026-06-01 21:00:00,0.1,263,2.8,13.5,82,1009.7,0
2026-06-01 22:00:00,0.0,266,2.7,13.3,81,1009.8,0
2026-06-01 23:00:00,0.0,270,2.5,13.1,79,1010.0,0
